,text,solution,prediction
0,i'm going hospital see susan.,6,6
1,"rather comprehensive subway system. get almost anywhere rather quickly subway, especially time day traffic heavy.",6,6
2,"opinion, medicine making us healthier.",6,6
3,"yes,.",6,6
4,small windows rooms could seen.,6,6
5,"well, maybe right. we'll amused tram double-decker subway.",0,6
6,"king grief promised asked, shut eyes died.",1,1
7,"that's okay, joe.",6,6
8,he'll tell mary cause us problems.,6,6
9,"yes,, honor.",6,6
10,"yes, bill smith room 713.",6,6
11,sounds fun.anyone know?,6,0
12,yes. released hospital yesterday evening. man could weeks.,6,6
13,"i'll beef well-done, please. way, soup tonight?",6,6
14,chinese new year! means time eat hot pot!,0,0
15,"ok. lot turbulence, though.",6,6
16,"order admitted final examination, pass two examinations. studied much, resigned left behind. nevertheless succeeded examinations.",0,1
17,ask send files beforehand?,6,6
18,meet?,6,6
19,watching crimewatch kind sick fuck touches 6 year olds ðÿ˜¡ðÿ˜¡ðÿ˜¡ðÿ˜¡ shit like makes fume!!!,3,3
20,get plenty sleep.,6,6
21,heard incredibly transcendent song ever &amp; feel high &amp; fucked yet joyful &amp; never,0,0
22,exactly! unisex!,6,0
23,today 6 o'clock?,6,6
24,"sounds good. okay, ’.",6,0
25,"said english needs work, yes?",6,6
26,"great! remember, taxi, limo.",6,0
27,yes. ’ like book duplex suite.,6,6
28,want attention #cantsleep,2,2
29,"look, two tickets.will go?",6,6
30,"oh! wow! uh, yeah! sounds great. i’m gonna put back pocket, pretend",0,0
31,"gave little cap red velvet, suited well would never wear anything else; always called ""little redcap.""",6,6
32,"believe drum, mother says!",6,6
33,witty.,0,6
34,’ like speak mr. robert smith.,6,6
35,"good morning, room service. may help?",6,6
36,someone (a boy) paid special attention me.,0,0
37,"i'm stranger here.how get, please?",6,6
38,wont use using again!! guys cant get nothing right!!,3,3
39,"oh, know.it depends.",6,6
40,sometime next year.,6,6
41,"[ missed twin verge thrown, disliked.]",1,3
42,course.,6,6
43,"look, i’m gonna across hall, still stuff.",6,6
44,oh. finished listing study preferences?,6,6
45,what's matter?,6,6
46,yes. need. much change?,6,6
47,"seated stone, ordered young man come her, imprinted friendly kiss lips, said, ""my long-desired deliverer, kind heaven guided thee me, put end sorrows.",6,6
48,"’, ’, ’, ’ say., makes worse.",6,6
49,must special methods process.,6,6
50,ravenclaw. #sadness #shouldhavebeenhufflepuff,1,1
51,"look, i’ve thinking it.",6,6
52,"used really close, changed moved shanghai. family? ’ mention biological father.",6,6
53,recently getting headache eyes seems see focus properly.,6,6
54,"marty smith. m-a-r-t-y, s-m-i-t-h",6,6
55,hello. everything ok? help?,6,6
56,"enough time peel harvested, hung tree. winter, peel corn ears leisure time.",6,6
57,long learn mistakes.,6,6
58,"nice meet, dolma.",0,6
59,? understand.,6,6
60,beg pardon?,6,6
61,"ok, ms. monica. i've reserved double room next saturday sunday night. see!",6,6
62,"well, that's ok.",6,6
63,"ready mr.bradley, call bellboy take room.",6,6
64,’ know laws ’ trying pass.,6,6
65,’ right. another thing remember surfing add web page list favourites. computer remember page return quickly next time,6,6
66,great! set enjoy library.,0,0
67,tom?,6,6
68,long?,6,6
69,great! first visit fair. everything new. would please give information?,6,6
70,last week: #canaltay,6,6
71,"oh god, ross sorry.",0,1
72,"bing seem weird now, it?",6,6
73,"swedish couple german guy sitting near feet, sickened expression faces.",4,4
74,boat?,5,6
75,"well, yes,. i'm real fan wanton marsalis.",6,6
76,spring.,6,6
77,often buses run?,6,6
78,many factors led major mechanical engineering. important factor like tinkering machines.,6,6
79,"oh, nothing particular, guess. always liked mathematics tinkering machines.",6,6
80,"dreadful, even met catfish still thought her!",1,2
81,"lord commanded let one absence, peter stood door kept watch.",6,6
82,perhaps also looking nuts; seemed sniffing around.,6,6
83,"mean i’ll check first, i’ll think he’ll cool it.",6,6
84,"yes, course, one costs 260 yuan.",6,6
85,"grandmother plucked three golden hairs, three questions answered, let old serpent alone, slept daybreak.",6,6
86,dull time.,0,6
87,"charlotte, supper?",6,6
88,way control really using common sense plan eating habits.,6,6
89,i'm afraid take much time.,6,6
90,"studying library - preparing test, two people sitting next talked 20 minutes. seats could go elsewhere want interrupt them, could angry heart.",3,3
91,ok. promise study hard english class.,6,6
92,quite special?,6,6
93,"youngest said, ""i don""t know is, happy feel uneasy; sure mischance befall us.""",2,2
94,"great! secret! see wife, say nothing!",0,0
95,"oh come on, gonna do, hours won’t stop crying.",1,1
96,everybody here?,6,6
97,. sorry.,6,6
98,thought instant good relationship person finished.,1,6
99,"oh, see. ’ already decided,?, listen, ’ 19.",6,6
100,can't beat.,6,6
101,right.that sounds interesting.,0,0
102,‘cha doing?,6,6
103,checking bags today.,6,6
104,"think farther wood may others race?""",6,6
105,", bus long?",6,6
106,yes.,6,6
107,cn seems like appreciate good reviews. apologies concern years ago.,2,6
108,"summit tree waved fro, bent downwards silent longing sought something.",6,6
109,i've typed password?,6,6
110,teacher arts crafts (boys 15-16 years). obligatory dislike it. tease me. one cut material flared up.,3,3
111,"sorry hear, really looking forward spending time, really enjoyed last chat.",1,6
112,name ross geller.,6,6
113,"single herdsman meet, solitary hut pass; everything appeared lonely deserted- shooting star showed heavens yet life.",6,6
114,beautiful detached house!,0,0
115,"usually cereal, sometimes cook traditional english breakfast.",6,6
116,carry backpack day.,6,6
117,"inter-national sports events favourite national team player brings joy, e.g india world cup cricket match.",0,0
118,"happened one day feast held king""s castle, said cook, ""may go little see going on?",6,6
119,"foreign companies appoint patent agency, designated government act patent agent. task usually taken patent agent department.",6,6
120,", i'd better try another store.",1,6
121,"honey, taking beach weekend?",0,6
122,thank much.,6,0
123,"one day appointment boyfriend objected begining, however visited convinced come. day appointment; wait hour.",3,3
124,"little cart passed said, ""why art thou sweeping, little broom?""",6,6
125,sounded disappointed david knew suppressing exasperation.,3,3
126,art class?,6,6
127,"ring dammit, ring!",3,0
128,"yes, one last thing",6,6
129,"towards evening awakened pull sleeve; started up, old citizen stood him.",6,6
130,"chance, i'll enjoy book.",6,0
131,"flew green boughs sang, poetry song, poetic nature left him.",6,6
132,dahua's market. help?,6,6
133,"yes,. cabin would like?",6,6
134,"thank, manager.",6,6
135,"awe, love kid!!",2,2
136,"perrier, jim beam, apples.?",6,6
137,"yeah. uh, …a slice……six dollars?",6,6
138,"heart left long again\n\n*slight pout turned smile*\n\nheheh kidding, i'm fine-",1,3
139,need save rest.,6,6
140,poor mary! really liked.,6,6
141,i'm great time. love. i'm glad came.,0,0
142,tell news.,6,6
143,let see.. um. gone wind. six cinemas saturday night.,6,6
144,there's pencil front lamp.,6,6
145,"well, sounding good! i'm looking forward.",0,0
146,employees covered worker's compensation insurance.,6,6
147,hmm... tell details jobs.,6,6
148,"meek lamb. never goes anyone anything. good gold, know?",6,6
149,"love something, let go. comes back, yours. doesn't, never will. #sadness #accepting",1,1
150,"actually, i'd prefer.",6,6
151,"wedding held, merry bells run.",0,0
152,", i'm sure sell nice bedroom sets.",6,6
153,"linda, would perfect addition.",0,0
154,"may help, sir?",6,6
155,"jennifer, would like dinner?",0,6
156,thank..,0,0
157,wait!! need address!,6,6
158,thanks!,6,0
159,hm-mmm,6,6
160,credit card.,6,6
161,read much possible enrich knowledge.,6,6
162,"right, let's it!",0,0
163,"hello, sara finished packing yet? need hand?",6,6
164,hey!,0,0
165,right. ’. anything else?,6,6
166,"first, visitors site encouraged give contact information. sign free monthly drawing. we've got info, goes database future marketing mailers advertising targeting. also, clear links descriptions products services, give confidence new customers. also added specific area on-line customer service... far we've gotten ton positive feedback...",6,6
167,plan accomplish?,6,6
168,"took little girl arms, flew upwards brightness joy far earth, neither cold hunger pain, god.",0,6
169,"already got mother father cannot stay room together, okay, don’t wanna separate room too!",3,3
170,that's fine. much time going work?,6,6
171,sounds great. i'll take.,0,0
172,okay.,6,6
173,fill form?,6,6
174,long take get shanghai.,6,6
175,"yes, sir. try anticipate guests ' needs, including fitness.",6,6
176,"yes, shoes shelf sale. much cheaper.",6,6
177,"oh, evening come, thought tree, ""and tapers lighted! shall know else going happen.",6,6
178,hand-in-hand floated away spot fairy lingering.,6,6
179,"joey! look don’t, don’t let decide? okay? hey-hey, we’ll",6,3
180,"certainly, mr. robert. plan?",6,6
181,whole evening could help thinking student told her.,6,6
182,sure right restaurant 。,6,6
183,kinds parades?,6,6
184,"balance today 120,376 rib.",6,6
185,here's change.,6,6
186,"grave bordered pieces flower-pots strewn sand; quite top stuck half beer bottle, neck upwards, allegorical.",6,6
187,know time.,6,6
188,got parking ticket day.,6,6
189,"hello, mary, work?",6,6
190,wonder could allow us discount commodity. general practice wholesalers usually get discount manufacturers suppliers.,6,6
191,transoceanic cargo transportation still carried boat.,6,6
192,"noirin, n-o-i-r-i-n, irish name.",6,6
193,find?,6,6
194,"` mean, rachel? "" mother asked slowly, ignoring husband 's indignant look.",3,3
195,that's. done.,6,6
196,i'll come see tomorrow.,6,6
197,"oh! began howl quite horribly, gretel ran away godless witch miserably burnt death.",3,5
198,"’ right! ’ queen ’ king. player captures king, say ” check mate ” game! ’ sound fun?",0,6
199,"see. got hurt fixing light, even office hours, ’ get compensation company since repairing responsibility.",6,6
200,would know bought something expensive.,6,6
201,first class preferred.,6,6
202,happy anger sad melancholy confusion #woodspurge,1,3
203,i've checked orders.,6,6
204,"think meet go much longer, ask call free.",6,6
205,beautiful. smell lovely. thank.,6,0
206,"yes, i'd like know exchange rate yen.",6,6
207,"sounds good., linda?",0,6
208,", think harry get.",6,6
209,"still, must subjects enjoyed others.",6,6
210,"dear future big brother players, chase dick season win 500,00 dollars sti #bb18",3,3
211,"everybody looked feet, whole way church door choir seemed even ancient figures monuments, stiff collars long black robes, eyes fixed red shoes.",6,6
212,really?,6,5
213,"last forced way through, saw wonderfully beautiful maiden sitting tree; sat entirely covered golden hair feet.",6,6
214,whhen front tyre car burst.,2,2
215,seven dollars fifty cents.,6,6
216,got b.sc degree first class.,0,0
217,"would go once, would dig.",6,6
218,"actually topic mind! i’m, i’m kinda going dry spell, sex wise.",3,6
219,"andrew, linda chen.",6,6
220,"might felt little downcast point, evening made feel encouraged prospects 'd felt time.",1,1
221,joe.,6,6
222,25 cents day?,5,6
223,"well, done research, decide whether company casual formal. decided yet?",6,6
224,"oh, yes.ellie playing games day yesterday.by way, alice, when's birthday?",6,6
225,"main one radiation. two sorts radiation man must fear space. first radiation sun, particularly dangerous sun active explosions occurring surface. second, less harmful, comes so-called van allen belts.",6,6
